art_style,painting,emotion,utterance,repetition,utterance_spelled,tokens,tokens_len,split,tokens_encoded,emotion_label
Symbolism,nicholas-roerich_the-hunt-1937,contentment,"the mountain is so detailed and the small figures in the foreground make it seem so large and looming, but it's also so bright because of the white highlights",6,the mountain is so detailed and the small figures in the foreground make it seem so large and looming but it's also so bright because of the white highlights,"['the', 'mountain', 'is', 'so', 'detailed', 'and', 'the', 'small', 'figures', 'in', 'the', 'foreground', 'make', 'it', 'seem', 'so', 'large', 'and', 'looming', 'but', ""it's"", 'also', 'so', 'bright', 'because', 'of', 'the', 'white', 'highlights']",29,test,"[1, 4, 361, 8, 35, 283, 5, 4, 215, 188, 10, 4, 486, 41, 14, 78, 35, 210, 5, 1781, 33, 56, 166, 35, 2]",3
Realism,ilya-mashkov_still-life-with-strawberries-cherry-and-blue-pitcher-1923,fear,The dark table and dark color of the liquids looks as if someone is about to be poisoned.,5,the dark table and dark color of the liquids looks as if someone is about to be poisoned,"['the', 'dark', 'table', 'and', 'dark', 'color', 'of', 'the', 'liquids', 'looks', 'as', 'if', 'someone', 'is', 'about', 'to', 'be', 'poisoned']",18,test,"[1, 4, 47, 264, 5, 47, 53, 7, 4, 3, 15, 32, 79, 171, 8, 72, 9, 28, 3, 2, 0, 0, 0, 0, 0]",6
Color_Field_Painting,mark-rothko_untitled-10,something else,This painting makes me feel a bit empty - I like the yellow shades.,6,this painting makes me feel a bit empty i like the yellow shades,"['this', 'painting', 'makes', 'me', 'feel', 'a', 'bit', 'empty', 'i', 'like', 'the', 'yellow', 'shades']",13,test,"[1, 12, 22, 24, 16, 25, 6, 192, 477, 13, 11, 4, 121, 376, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
Post_Impressionism,moise-kisling_young-girl-with-long-hair-1942,sadness,I do feel sad about the picture because the lady's looks does make me feel so,5,i do feel sad about the picture because the lady's looks does make me feel so,"['i', 'do', 'feel', 'sad', 'about', 'the', 'picture', 'because', 'the', ""lady's"", 'looks', 'does', 'make', 'me', 'feel', 'so']",16,test,"[1, 13, 156, 25, 68, 72, 4, 54, 57, 4, 1226, 15, 291, 41, 16, 25, 35, 2, 0, 0, 0, 0, 0, 0, 0]",7
Realism,gustave-courbet_the-man-with-the-leather-belt-a-portrait-of-the-artist,amusement,This man looks like Dan Avidan from Game Grumps.,5,this man looks like dan avidan from game grumps,"['this', 'man', 'looks', 'like', 'dan', 'avidan', 'from', 'game', 'grumps']",9,test,"[1, 12, 30, 15, 11, 3, 3, 58, 977, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Art_Nouveau_Modern,aubrey-beardsley_ballet-of-marionettes-iii,contentment,I love the black and white.  Though the baby type thing scares me,7,i love the black and white though the baby type thing scares me,"['i', 'love', 'the', 'black', 'and', 'white', 'though', 'the', 'baby', 'type', 'thing', 'scares', 'me']",13,test,"[1, 13, 61, 4, 83, 5, 65, 164, 4, 249, 539, 493, 1263, 16, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Pop_Art,patrick-caulfield_pottery-1969,amusement,"This reminds me of a flea market - many mixed bright colors not a matched set to be found! I love bright colors and it would be a very happy, welcome display!",5,this reminds me of a flea market many mixed bright colors not a matched set to be found i love bright colors and it would be a very happy welcome display,"['this', 'reminds', 'me', 'of', 'a', 'flea', 'market', 'many', 'mixed', 'bright', 'colors', 'not', 'a', 'matched', 'set', 'to', 'be', 'found', 'i', 'love', 'bright', 'colors', 'and', 'it', 'would', 'be', 'a', 'very', 'happy', 'welcome', 'display']",31,test,"[1, 12, 82, 16, 7, 6, 3, 1631, 203, 844, 69, 21, 46, 6, 3, 576, 9, 28, 952, 13, 61, 69, 21, 5, 2]",0
Romanticism,domingos-sequeira_self-portrait,amusement,it is a painting of a painter which is ironic,5,it is a painting of a painter which is ironic,"['it', 'is', 'a', 'painting', 'of', 'a', 'painter', 'which', 'is', 'ironic']",10,test,"[1, 14, 8, 6, 22, 7, 6, 876, 107, 8, 4904, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Abstract_Expressionism,helen-frankenthaler_radius-1993,anger,"The painting is too busy, mostly due to the multiple draws of focus on the red dots, the white spaces, and conflicting lines.",6,the painting is too busy mostly due to the multiple draws of focus on the red dots the white spaces and conflicting lines,"['the', 'painting', 'is', 'too', 'busy', 'mostly', 'due', 'to', 'the', 'multiple', 'draws', 'of', 'focus', 'on', 'the', 'red', 'dots', 'the', 'white', 'spaces', 'and', 'conflicting', 'lines']",23,test,"[1, 4, 22, 8, 160, 463, 794, 600, 9, 4, 1230, 889, 7, 686, 18, 4, 66, 1360, 4, 65, 3723, 5, 5778, 122, 2]",1
Minimalism,mira-schendel_untitled-1981-1,amusement,This  is a very black opening into the underworld!,5,this is a very black opening into the underworld,"['this', 'is', 'a', 'very', 'black', 'opening', 'into', 'the', 'underworld']",9,test,"[1, 12, 8, 6, 23, 83, 1714, 129, 4, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Romanticism,domingos-sequeira_retrato-de-conde-de-farrobo-1813,contentment,The blue background and calm colors give an at peace happy feel to the work.,6,the blue background and calm colors give an at peace happy feel to the work,"['the', 'blue', 'background', 'and', 'calm', 'colors', 'give', 'an', 'at', 'peace', 'happy', 'feel', 'to', 'the', 'work']",15,test,"[1, 4, 63, 75, 5, 109, 21, 189, 37, 29, 274, 87, 25, 9, 4, 174, 2, 0, 0, 0, 0, 0, 0, 0, 0]",3
Naive_Art_Primitivism,kateryna-bilokur_bouquet-of-flowers-1960,awe,I would be overjoyed to get flowers like this,5,i would be overjoyed to get flowers like this,"['i', 'would', 'be', 'overjoyed', 'to', 'get', 'flowers', 'like', 'this']",9,test,"[1, 13, 128, 28, 3, 9, 246, 91, 11, 12, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Color_Field_Painting,mark-rothko_untitled-10,amusement,The power of simplicity is obvious in this cool portrait of whatever you want it to be.,6,the power of simplicity is obvious in this cool portrait of whatever you want it to be,"['the', 'power', 'of', 'simplicity', 'is', 'obvious', 'in', 'this', 'cool', 'portrait', 'of', 'whatever', 'you', 'want', 'it', 'to', 'be']",17,test,"[1, 4, 705, 7, 594, 8, 2887, 10, 12, 343, 190, 7, 1141, 84, 152, 14, 9, 28, 2, 0, 0, 0, 0, 0, 0]",0
Impressionism,arkhip-kuindzhi_red-sunset-1,awe,"It is a photo of a profound nature, godly, mystical, awe inspiring.",6,it is a photo of a profound nature godly mystical awe inspiring,"['it', 'is', 'a', 'photo', 'of', 'a', 'profound', 'nature', 'godly', 'mystical', 'awe', 'inspiring']",12,test,"[1, 14, 8, 6, 253, 7, 6, 4237, 175, 6152, 1784, 179, 581, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Ukiyo_e,utagawa-kuniyoshi_stingrays,excitement,The sea creatures look happy in a body of water,5,the sea creatures look happy in a body of water,"['the', 'sea', 'creatures', 'look', 'happy', 'in', 'a', 'body', 'of', 'water']",10,test,"[1, 4, 324, 970, 20, 87, 10, 6, 161, 7, 71, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5
Realism,boris-kustodiev_portrait-v-a-kastalsky-1921,excitement,this man looks very handsome and like he's content with himself,5,this man looks very handsome and like he's content with himself,"['this', 'man', 'looks', 'very', 'handsome', 'and', 'like', ""he's"", 'content', 'with', 'himself']",11,test,"[1, 12, 30, 15, 23, 2574, 5, 11, 223, 124, 19, 840, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5
Color_Field_Painting,leon-berkowitz_seven-lights-series-1975,something else,"The picture as a whole is confusing as it does not create a picture, but a series or pattern of something.",5,the picture as a whole is confusing as it does not create a picture but a series or pattern of something,"['the', 'picture', 'as', 'a', 'whole', 'is', 'confusing', 'as', 'it', 'does', 'not', 'create', 'a', 'picture', 'but', 'a', 'series', 'or', 'pattern', 'of', 'something']",21,test,"[1, 4, 54, 32, 6, 511, 8, 504, 32, 14, 291, 46, 350, 6, 54, 33, 6, 5198, 51, 703, 7, 73, 2, 0, 0]",8
Cubism,juan-gris_still-life-with-lamp-1919,awe,It is like staring at a cloud where ever viewer sees something different with each glance.,5,it is like staring at a cloud where ever viewer sees something different with each glance,"['it', 'is', 'like', 'staring', 'at', 'a', 'cloud', 'where', 'ever', 'viewer', 'sees', 'something', 'different', 'with', 'each', 'glance']",16,test,"[1, 14, 8, 11, 595, 29, 6, 1175, 248, 1087, 455, 1724, 73, 178, 19, 238, 1156, 2, 0, 0, 0, 0, 0, 0, 0]",2
Symbolism,harry-clarke_the-year-s-at-the-spring-1920-18,fear,The wind blowing so hard  the man's hat staying on and the way he is swinging that stick are ominous to me.,5,the wind blowing so hard the man's hat staying on and the way he is swinging that stick are ominous to me,"['the', 'wind', 'blowing', 'so', 'hard', 'the', ""man's"", 'hat', 'staying', 'on', 'and', 'the', 'way', 'he', 'is', 'swinging', 'that', 'stick', 'are', 'ominous', 'to', 'me']",22,test,"[1, 4, 630, 1019, 35, 233, 4, 146, 381, 3, 18, 5, 4, 67, 45, 8, 3, 26, 1344, 17, 509, 9, 16, 2, 0]",6
Realism,boris-kustodiev_portrait-v-a-kastalsky-1921,fear,This is fear provoking for me to look at. He looks like someone who I would most surely NOT want to meet. THe look on his face gives the impression that he is mean and not wanting to be near anybody.,5,this is fear provoking for me to look at he looks like someone who i would most surely not want to meet the look on his face gives the impression that he is mean and not wanting to be near anybody,"['this', 'is', 'fear', 'provoking', 'for', 'me', 'to', 'look', 'at', 'he', 'looks', 'like', 'someone', 'who', 'i', 'would', 'most', 'surely', 'not', 'want', 'to', 'meet', 'the', 'look', 'on', 'his', 'face', 'gives', 'the', 'impression', 'that', 'he', 'is', 'mean', 'and', 'not', 'wanting', 'to', 'be', 'near', 'anybody']",41,test,"[1, 12, 8, 268, 3669, 34, 16, 9, 20, 29, 45, 15, 11, 171, 165, 13, 128, 569, 7090, 46, 152, 9, 2423, 4, 2]",6
Color_Field_Painting,mark-rothko_untitled-10,excitement,The deep and richly Indian yellow colors brings out an adventurous future just waiting to explore.,6,the deep and richly indian yellow colors brings out an adventurous future just waiting to explore,"['the', 'deep', 'and', 'richly', 'indian', 'yellow', 'colors', 'brings', 'out', 'an', 'adventurous', 'future', 'just', 'waiting', 'to', 'explore']",16,test,"[1, 4, 311, 5, 6838, 3158, 121, 21, 358, 49, 37, 3345, 1183, 60, 557, 9, 1323, 2, 0, 0, 0, 0, 0, 0, 0]",5
Ukiyo_e,utagawa-kuniyoshi_kyusenpo-sacucho-charging-throught-the-snow-on-a-black-stallion,fear,The samurai is holding a sword as if he intends to use it against someone and the red/orange bright colors on his outfit look angry.,5,the samurai is holding a sword as if he intends to use it against someone and the red orange bright colors on his outfit look angry,"['the', 'samurai', 'is', 'holding', 'a', 'sword', 'as', 'if', 'he', 'intends', 'to', 'use', 'it', 'against', 'someone', 'and', 'the', 'red', 'orange', 'bright', 'colors', 'on', 'his', 'outfit', 'look', 'angry']",26,test,"[1, 4, 3692, 8, 225, 6, 881, 32, 79, 45, 3, 9, 176, 14, 207, 171, 5, 4, 66, 213, 69, 21, 18, 36, 2]",6
Baroque,canaletto_old-walton-bridge-over-the-thames-1754,sadness,The cloudy sky and dark color choices make me believe a battle is taking place soon.,5,the cloudy sky and dark color choices make me believe a battle is taking place soon,"['the', 'cloudy', 'sky', 'and', 'dark', 'color', 'choices', 'make', 'me', 'believe', 'a', 'battle', 'is', 'taking', 'place', 'soon']",16,test,"[1, 4, 852, 77, 5, 47, 53, 1401, 41, 16, 1000, 6, 450, 8, 406, 172, 1129, 2, 0, 0, 0, 0, 0, 0, 0]",7
Minimalism,pierre-soulages_a-walnut-stain-2004,fear,This makes me feel like I am lost on a highway in the middle of the night. It's a very lonely place.,5,this makes me feel like i am lost on a highway in the middle of the night it's a very lonely place,"['this', 'makes', 'me', 'feel', 'like', 'i', 'am', 'lost', 'on', 'a', 'highway', 'in', 'the', 'middle', 'of', 'the', 'night', ""it's"", 'a', 'very', 'lonely', 'place']",22,test,"[1, 12, 24, 16, 25, 11, 13, 95, 438, 18, 6, 3, 10, 4, 318, 7, 4, 439, 56, 6, 23, 375, 172, 2, 0]",6
Ukiyo_e,utagawa-kuniyoshi_stingrays,something else,"Again, this painting does nothing for me. I can appreciate the detail, but it doesn't really make me feel anything.",5,again this painting does nothing for me i can appreciate the detail but it doesn't really make me feel anything,"['again', 'this', 'painting', 'does', 'nothing', 'for', 'me', 'i', 'can', 'appreciate', 'the', 'detail', 'but', 'it', ""doesn't"", 'really', 'make', 'me', 'feel', 'anything']",20,test,"[1, 1015, 12, 22, 291, 256, 34, 16, 13, 101, 831, 4, 99, 33, 14, 281, 74, 41, 16, 25, 414, 2, 0, 0, 0]",8
Mannerism_Late_Renaissance,tintoretto_ecce-homo-1567,fear,The painting is dark and the figures look sorrowful.,5,the painting is dark and the figures look sorrowful,"['the', 'painting', 'is', 'dark', 'and', 'the', 'figures', 'look', 'sorrowful']",9,test,"[1, 4, 22, 8, 47, 5, 4, 188, 20, 3721, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Early_Renaissance,jacopo-bellini_the-twelve-apostles-in-a-barrel-vaulted-passage-1470,awe,"The statues are huddled waiting to get in to heaven, it is inspiring.",5,the statues are huddled waiting to get in to heaven it is inspiring,"['the', 'statues', 'are', 'huddled', 'waiting', 'to', 'get', 'in', 'to', 'heaven', 'it', 'is', 'inspiring']",13,test,"[1, 4, 3288, 17, 2096, 557, 9, 246, 10, 9, 872, 14, 8, 581, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Color_Field_Painting,mark-rothko_untitled-10,amusement,Maybe this is an abstract of a beach with the water at the bottom and high tide separated from low tide by the white line?,6,maybe this is an abstract of a beach with the water at the bottom and high tide separated from low tide by the white line,"['maybe', 'this', 'is', 'an', 'abstract', 'of', 'a', 'beach', 'with', 'the', 'water', 'at', 'the', 'bottom', 'and', 'high', 'tide', 'separated', 'from', 'low', 'tide', 'by', 'the', 'white', 'line']",25,test,"[1, 313, 12, 8, 37, 282, 7, 6, 373, 19, 4, 71, 29, 4, 395, 5, 547, 3765, 4297, 58, 1375, 3765, 62, 4, 2]",0
Ukiyo_e,utagawa-kuniyoshi_kyusenpo-sacucho-charging-throught-the-snow-on-a-black-stallion,excitement,"The ferociousness of the horse, the fierce Samurai and the snow being churned up leads to an anxious excitement.",5,the ferociousness of the horse the fierce samurai and the snow being churned up leads to an anxious excitement,"['the', 'ferociousness', 'of', 'the', 'horse', 'the', 'fierce', 'samurai', 'and', 'the', 'snow', 'being', 'churned', 'up', 'leads', 'to', 'an', 'anxious', 'excitement']",19,test,"[1, 4, 3, 7, 4, 224, 4, 2201, 3692, 5, 4, 340, 110, 3, 106, 1160, 9, 37, 1207, 419, 2, 0, 0, 0, 0]",5
Post_Impressionism,felix-vallotton_the-poker-game-1902,something else,"""Indifferent"" to this rather dark and claustrophobic work- I feel excluded.",5,indifferent to this rather dark and claustrophobic work i feel excluded,"['indifferent', 'to', 'this', 'rather', 'dark', 'and', 'claustrophobic', 'work', 'i', 'feel', 'excluded']",11,test,"[1, 1705, 9, 12, 405, 47, 5, 3928, 174, 13, 25, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
Naive_Art_Primitivism,kateryna-bilokur_bouquet-of-flowers-1960,something else,The colors in the flowers are fun and vibrant.,5,the colors in the flowers are fun and vibrant,"['the', 'colors', 'in', 'the', 'flowers', 'are', 'fun', 'and', 'vibrant']",9,test,"[1, 4, 21, 10, 4, 91, 17, 195, 5, 272, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
Symbolism,harry-clarke_the-year-s-at-the-spring-1920-18,fear,"The darkness in this painting makes me think the man in it is evil, or not a good person.",5,the darkness in this painting makes me think the man in it is evil or not a good person,"['the', 'darkness', 'in', 'this', 'painting', 'makes', 'me', 'think', 'the', 'man', 'in', 'it', 'is', 'evil', 'or', 'not', 'a', 'good', 'person']",19,test,"[1, 4, 296, 10, 12, 22, 24, 16, 89, 4, 30, 10, 14, 8, 465, 51, 46, 6, 130, 98, 2, 0, 0, 0, 0]",6
Romanticism,domingos-sequeira_retrato-de-conde-de-farrobo-1813,amusement,"this guy reminds me of Prince, I like his little outfit and the sassy pose",6,this guy reminds me of prince i like his little outfit and the sassy pose,"['this', 'guy', 'reminds', 'me', 'of', 'prince', 'i', 'like', 'his', 'little', 'outfit', 'and', 'the', 'sassy', 'pose']",15,test,"[1, 12, 293, 82, 16, 7, 6722, 13, 11, 36, 103, 503, 5, 4, 2918, 458, 2, 0, 0, 0, 0, 0, 0, 0, 0]",0
Cubism,juan-gris_pierrot-1922,sadness,The colors and angles of the different colors in this image is like being disjointed and separate.,6,the colors and angles of the different colors in this image is like being disjointed and separate,"['the', 'colors', 'and', 'angles', 'of', 'the', 'different', 'colors', 'in', 'this', 'image', 'is', 'like', 'being', 'disjointed', 'and', 'separate']",17,test,"[1, 4, 21, 5, 945, 7, 4, 178, 21, 10, 12, 80, 8, 11, 110, 1838, 5, 2924, 2, 0, 0, 0, 0, 0, 0]",7
Post_Impressionism,felix-vallotton_the-poker-game-1902,contentment,The placement of the group of adults in the background and overall emptiness of the rest of the quadrants remind me the quiet nights at home before technology.,5,the placement of the group of adults in the background and overall emptiness of the rest of the quadrants remind me the quiet nights at home before technology,"['the', 'placement', 'of', 'the', 'group', 'of', 'adults', 'in', 'the', 'background', 'and', 'overall', 'emptiness', 'of', 'the', 'rest', 'of', 'the', 'quadrants', 'remind', 'me', 'the', 'quiet', 'nights', 'at', 'home', 'before', 'technology']",28,test,"[1, 4, 1337, 7, 4, 614, 7, 3344, 10, 4, 75, 5, 505, 2062, 7, 4, 522, 7, 4, 3, 226, 16, 4, 415, 2]",3
Romanticism,domingos-sequeira_self-portrait,amusement,The wide eyed man appears satisfied and mesmerized by their situation while bearing some sort of medal of honor on their chest,5,the wide eyed man appears satisfied and mesmerized by their situation while bearing some sort of medal of honor on their chest,"['the', 'wide', 'eyed', 'man', 'appears', 'satisfied', 'and', 'mesmerized', 'by', 'their', 'situation', 'while', 'bearing', 'some', 'sort', 'of', 'medal', 'of', 'honor', 'on', 'their', 'chest']",22,test,"[1, 4, 781, 2811, 30, 108, 2279, 5, 3, 62, 88, 1032, 137, 4519, 97, 410, 7, 3, 7, 3, 18, 88, 1021, 2, 0]",0
