art_style,painting,emotion,utterance,repetition,utterance_spelled,tokens,tokens_len,split,tokens_encoded,emotion_label
Minimalism,richard-serra_elevational-mass-2006,contentment,"The weathered wood makes me feel calm and invokes an old barn or cabin. Alternately, it reminds me of a shelf of old leatherbound books which is also a calm and comforting memory.",5,the weathered wood makes me feel calm and invokes an old barn or cabin alternately it reminds me of a shelf of old leatherbound books which is also a calm and comforting memory,"['the', 'weathered', 'wood', 'makes', 'me', 'feel', 'calm', 'and', 'invokes', 'an', 'old', 'barn', 'or', 'cabin', 'alternately', 'it', 'reminds', 'me', 'of', 'a', 'shelf', 'of', 'old', 'leatherbound', 'books', 'which', 'is', 'also', 'a', 'calm', 'and', 'comforting', 'memory']",33,val,"[1, 4, 2701, 942, 24, 16, 25, 109, 5, 1551, 37, 153, 3020, 51, 2041, 3, 14, 82, 16, 7, 6, 6916, 7, 153, 2]",3
Rococo,giovanni-battista-tiepolo_the-virgin-appearing-to-st-philip-neri-1740,awe,happy because its a family,5,happy because its a family,"['happy', 'because', 'its', 'a', 'family']",5,val,"[1, 87, 57, 114, 6, 321, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Abstract_Expressionism,hedda-sterne_new-york-n-y-nox-1948,amusement,"Very interesting depiction of a building in progress, I love all the crossbeams in the picture.",10,very interesting depiction of a building in progress i love all the crossbeams in the picture,"['very', 'interesting', 'depiction', 'of', 'a', 'building', 'in', 'progress', 'i', 'love', 'all', 'the', 'crossbeams', 'in', 'the', 'picture']",16,val,"[1, 23, 141, 528, 7, 6, 329, 10, 3665, 13, 61, 64, 4, 3, 10, 4, 54, 2, 0, 0, 0, 0, 0, 0, 0]",0
Rococo,giovanni-battista-tiepolo_the-virgin-appearing-to-st-philip-neri-1740,awe,It is breathtaking with the people showcased,5,it is breathtaking with the people showcased,"['it', 'is', 'breathtaking', 'with', 'the', 'people', 'showcased']",7,val,"[1, 14, 8, 1678, 19, 4, 40, 6927, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Impressionism,arkhip-kuindzhi_sunset-in-the-forest-1,fear,This looks like this could be a depiction of hell with fires,5,this looks like this could be a depiction of hell with fires,"['this', 'looks', 'like', 'this', 'could', 'be', 'a', 'depiction', 'of', 'hell', 'with', 'fires']",12,val,"[1, 12, 15, 11, 12, 180, 28, 6, 528, 7, 1091, 19, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Romanticism,eduard-von-gebhardt_portrait-of-a-bearded-man-head-of-an-apostle,sadness,Something about the gray in this mans shirt reminds me of a sad inmate.,5,something about the gray in this mans shirt reminds me of a sad inmate,"['something', 'about', 'the', 'gray', 'in', 'this', 'mans', 'shirt', 'reminds', 'me', 'of', 'a', 'sad', 'inmate']",14,val,"[1, 73, 72, 4, 431, 10, 12, 520, 989, 82, 16, 7, 6, 68, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Early_Renaissance,leonardo-da-vinci_multi-barrel-gun,excitement,"The painting seems to be showing what some old tools, machinery, or equipment looked like",6,the painting seems to be showing what some old tools machinery or equipment looked like,"['the', 'painting', 'seems', 'to', 'be', 'showing', 'what', 'some', 'old', 'tools', 'machinery', 'or', 'equipment', 'looked', 'like']",15,val,"[1, 4, 22, 44, 9, 28, 449, 50, 97, 153, 3306, 3, 51, 3, 1333, 11, 2, 0, 0, 0, 0, 0, 0, 0, 0]",5
Romanticism,eduard-von-gebhardt_portrait-of-a-bearded-man-head-of-an-apostle,sadness,The guy looks sad and impoverished,5,the guy looks sad and impoverished,"['the', 'guy', 'looks', 'sad', 'and', 'impoverished']",6,val,"[1, 4, 293, 15, 68, 5, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Pop_Art,patrick-caulfield_the-letter-1967,contentment,"this is a contenting scene of letters, maybe from different people in one envelope.",5,this is a contenting scene of letters maybe from different people in one envelope,"['this', 'is', 'a', 'contenting', 'scene', 'of', 'letters', 'maybe', 'from', 'different', 'people', 'in', 'one', 'envelope']",14,val,"[1, 12, 8, 6, 3949, 52, 7, 4133, 313, 58, 178, 40, 10, 81, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Pop_Art,patrick-caulfield_the-letter-1967,something else,The words on the letters can't be read so it makes me curious to know what is written on them.,5,the words on the letters can't be read so it makes me curious to know what is written on them,"['the', 'words', 'on', 'the', 'letters', ""can't"", 'be', 'read', 'so', 'it', 'makes', 'me', 'curious', 'to', 'know', 'what', 'is', 'written', 'on', 'them']",20,val,"[1, 4, 1349, 18, 4, 4133, 349, 28, 878, 35, 14, 24, 16, 337, 9, 196, 50, 8, 1667, 18, 159, 2, 0, 0, 0]",8
Color_Field_Painting,howard-hodgkin_moroccan-door-1991,awe,"Although somewhat simple, this painting has depth, and the green in the center sparks curiosity.",10,although somewhat simple this painting has depth and the green in the center sparks curiosity,"['although', 'somewhat', 'simple', 'this', 'painting', 'has', 'depth', 'and', 'the', 'green', 'in', 'the', 'center', 'sparks', 'curiosity']",15,val,"[1, 525, 551, 163, 12, 22, 39, 549, 5, 4, 100, 10, 4, 476, 3280, 888, 2, 0, 0, 0, 0, 0, 0, 0, 0]",2
Naive_Art_Primitivism,joan-miro_the-farm-1922,something else,This painting almost looks like a very odd cartoon.,10,this painting almost looks like a very odd cartoon,"['this', 'painting', 'almost', 'looks', 'like', 'a', 'very', 'odd', 'cartoon']",9,val,"[1, 12, 22, 135, 15, 11, 6, 23, 502, 1046, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
Naive_Art_Primitivism,joan-miro_the-farm-1922,amusement,This painting has a lot going on it’s hard to decide what to look at the tree is very much the main focal point,10,this painting has a lot going on it s hard to decide what to look at the tree is very much the main focal point,"['this', 'painting', 'has', 'a', 'lot', 'going', 'on', 'it', 's', 'hard', 'to', 'decide', 'what', 'to', 'look', 'at', 'the', 'tree', 'is', 'very', 'much', 'the', 'main', 'focal', 'point']",25,val,"[1, 12, 22, 39, 6, 167, 115, 18, 14, 571, 233, 9, 3082, 50, 9, 20, 29, 4, 193, 8, 23, 151, 4, 982, 2]",0
Rococo,giovanni-battista-tiepolo_the-virgin-appearing-to-st-philip-neri-1740,amusement,How can one woman hold up a cloud of people ?,5,how can one woman hold up a cloud of people,"['how', 'can', 'one', 'woman', 'hold', 'up', 'a', 'cloud', 'of', 'people']",10,val,"[1, 76, 101, 81, 31, 1290, 106, 6, 1175, 7, 40, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Impressionism,arkhip-kuindzhi_sunset-in-the-forest-1,fear,The forest is on fire as the spirits of the dead walk freely from the flames.,5,the forest is on fire as the spirits of the dead walk freely from the flames,"['the', 'forest', 'is', 'on', 'fire', 'as', 'the', 'spirits', 'of', 'the', 'dead', 'walk', 'freely', 'from', 'the', 'flames']",16,val,"[1, 4, 298, 8, 18, 436, 32, 4, 2944, 7, 4, 266, 481, 4789, 58, 4, 2078, 2, 0, 0, 0, 0, 0, 0, 0]",6
Abstract_Expressionism,helen-frankenthaler_harbinger-1986,fear,"This painting gives me a sense of impending doom, like something apocalyptic is happening",5,this painting gives me a sense of impending doom like something apocalyptic is happening,"['this', 'painting', 'gives', 'me', 'a', 'sense', 'of', 'impending', 'doom', 'like', 'something', 'apocalyptic', 'is', 'happening']",14,val,"[1, 12, 22, 139, 16, 6, 116, 7, 2220, 2056, 11, 73, 3, 8, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Rococo,giovanni-battista-tiepolo_the-virgin-appearing-to-st-philip-neri-1740,something else,im not into religious art such as this,5,im not into religious art such as this,"['im', 'not', 'into', 'religious', 'art', 'such', 'as', 'this']",8,val,"[1, 1092, 46, 129, 440, 150, 237, 32, 12, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
Early_Renaissance,leonardo-da-vinci_multi-barrel-gun,amusement,This man was a true visionary and these detailed drawings and sketches are just plain awesome.,6,this man was a true visionary and these detailed drawings and sketches are just plain awesome,"['this', 'man', 'was', 'a', 'true', 'visionary', 'and', 'these', 'detailed', 'drawings', 'and', 'sketches', 'are', 'just', 'plain', 'awesome']",16,val,"[1, 12, 30, 118, 6, 1509, 3, 5, 113, 283, 2363, 5, 1726, 17, 60, 692, 926, 2, 0, 0, 0, 0, 0, 0, 0]",0
Romanticism,eduard-von-gebhardt_portrait-of-a-bearded-man-head-of-an-apostle,sadness,his eyes look sad and forlorn and the face looks dirty and unkempt,5,his eyes look sad and forlorn and the face looks dirty and unkempt,"['his', 'eyes', 'look', 'sad', 'and', 'forlorn', 'and', 'the', 'face', 'looks', 'dirty', 'and', 'unkempt']",13,val,"[1, 36, 93, 20, 68, 5, 2562, 5, 4, 42, 15, 837, 5, 3312, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Naive_Art_Primitivism,joan-miro_the-farm-1922,amusement,The bright colors and lack of realism is joyful and almost comical.,10,the bright colors and lack of realism is joyful and almost comical,"['the', 'bright', 'colors', 'and', 'lack', 'of', 'realism', 'is', 'joyful', 'and', 'almost', 'comical']",12,val,"[1, 4, 69, 21, 5, 374, 7, 845, 8, 1372, 5, 135, 968, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Color_Field_Painting,howard-hodgkin_moroccan-door-1991,fear,The darkness of the doorway is haunting,10,the darkness of the doorway is haunting,"['the', 'darkness', 'of', 'the', 'doorway', 'is', 'haunting']",7,val,"[1, 4, 296, 7, 4, 2195, 8, 2088, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Minimalism,richard-serra_elevational-mass-2006,awe,The differing heights of these blocks are reminder of individuality.,5,the differing heights of these blocks are reminder of individuality,"['the', 'differing', 'heights', 'of', 'these', 'blocks', 'are', 'reminder', 'of', 'individuality']",10,val,"[1, 4, 3, 3, 7, 113, 1524, 17, 2454, 7, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Naive_Art_Primitivism,joan-miro_the-farm-1922,contentment,This is just a nice picture of a normal town/home,10,this is just a nice picture of a normal town home,"['this', 'is', 'just', 'a', 'nice', 'picture', 'of', 'a', 'normal', 'town', 'home']",11,val,"[1, 12, 8, 60, 6, 96, 54, 7, 6, 957, 219, 330, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Minimalism,richard-serra_elevational-mass-2006,awe,I like it because it reminds me of something from my grandmas living room,5,i like it because it reminds me of something from my grandmas living room,"['i', 'like', 'it', 'because', 'it', 'reminds', 'me', 'of', 'something', 'from', 'my', 'grandmas', 'living', 'room']",14,val,"[1, 13, 11, 14, 57, 14, 82, 16, 7, 73, 58, 105, 3, 918, 347, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Abstract_Expressionism,helen-frankenthaler_harbinger-1986,fear,The dark creature in the painting is like a demon. The colors make me think of hell.,5,the dark creature in the painting is like a demon the colors make me think of hell,"['the', 'dark', 'creature', 'in', 'the', 'painting', 'is', 'like', 'a', 'demon', 'the', 'colors', 'make', 'me', 'think', 'of', 'hell']",17,val,"[1, 4, 47, 673, 10, 4, 22, 8, 11, 6, 1245, 4, 21, 41, 16, 89, 7, 1091, 2, 0, 0, 0, 0, 0, 0]",6
Rococo,giovanni-battista-tiepolo_the-virgin-appearing-to-st-philip-neri-1740,sadness,"The people in ""heaven"" in this picture seem unhappy and the ""prophet"" seems to be imploring them, makes me feel sad.",5,the people in heaven in this picture seem unhappy and the prophet seems to be imploring them makes me feel sad,"['the', 'people', 'in', 'heaven', 'in', 'this', 'picture', 'seem', 'unhappy', 'and', 'the', 'prophet', 'seems', 'to', 'be', 'imploring', 'them', 'makes', 'me', 'feel', 'sad']",21,val,"[1, 4, 40, 10, 872, 10, 12, 54, 78, 923, 5, 4, 3, 44, 9, 28, 3, 159, 24, 16, 25, 68, 2, 0, 0]",7
Romanticism,david-wilkie_reading-a-tract,anger,There's too much light and dark with very little gray scale making it difficult to to see the details of the room and people.,5,there's too much light and dark with very little gray scale making it difficult to to see the details of the room and people,"[""there's"", 'too', 'much', 'light', 'and', 'dark', 'with', 'very', 'little', 'gray', 'scale', 'making', 'it', 'difficult', 'to', 'to', 'see', 'the', 'details', 'of', 'the', 'room', 'and', 'people']",24,val,"[1, 356, 160, 151, 112, 5, 47, 19, 23, 103, 431, 1169, 284, 14, 899, 9, 9, 85, 4, 183, 7, 4, 347, 5, 2]",1
Pop_Art,patrick-caulfield_the-letter-1967,sadness,The letters coming in the mail is a thing  fo the past.  We do not communicate this way anymore and that is sad.  Modern communication is not personal anymore.,5,the letters coming in the mail is a thing fo the past we do not communicate this way anymore and that is sad modern communication is not personal anymore,"['the', 'letters', 'coming', 'in', 'the', 'mail', 'is', 'a', 'thing', 'fo', 'the', 'past', 'we', 'do', 'not', 'communicate', 'this', 'way', 'anymore', 'and', 'that', 'is', 'sad', 'modern', 'communication', 'is', 'not', 'personal', 'anymore']",29,val,"[1, 4, 4133, 286, 10, 4, 6426, 8, 6, 493, 6079, 4, 774, 475, 156, 46, 5759, 12, 67, 4484, 5, 26, 8, 68, 2]",7
Impressionism,arkhip-kuindzhi_sunset-in-the-forest-1,fear,The pathway through the dark forest looks dark and forboding.,5,the pathway through the dark forest looks dark and forboding,"['the', 'pathway', 'through', 'the', 'dark', 'forest', 'looks', 'dark', 'and', 'forboding']",10,val,"[1, 4, 1564, 198, 4, 47, 298, 15, 47, 5, 2560, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Naive_Art_Primitivism,joan-miro_the-farm-1922,excitement,There's a great deal of detail throughout the painting and the perspective is distorted.,10,there's a great deal of detail throughout the painting and the perspective is distorted,"[""there's"", 'a', 'great', 'deal', 'of', 'detail', 'throughout', 'the', 'painting', 'and', 'the', 'perspective', 'is', 'distorted']",14,val,"[1, 356, 6, 169, 3080, 7, 99, 861, 4, 22, 5, 4, 714, 8, 755, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5
Pop_Art,patrick-caulfield_the-letter-1967,contentment,"This is colorful and pleasant, and would make a good illustration for a pamphlet / article",5,this is colorful and pleasant and would make a good illustration for a pamphlet article,"['this', 'is', 'colorful', 'and', 'pleasant', 'and', 'would', 'make', 'a', 'good', 'illustration', 'for', 'a', 'pamphlet', 'article']",15,val,"[1, 12, 8, 243, 5, 335, 5, 128, 41, 6, 130, 1369, 34, 6, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0]",3
Abstract_Expressionism,helen-frankenthaler_harbinger-1986,fear,The deepness of the color look like a fire or a volcano.,5,the deepness of the color look like a fire or a volcano,"['the', 'deepness', 'of', 'the', 'color', 'look', 'like', 'a', 'fire', 'or', 'a', 'volcano']",12,val,"[1, 4, 3, 7, 4, 53, 20, 11, 6, 436, 51, 6, 2310, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Abstract_Expressionism,hedda-sterne_new-york-n-y-nox-1948,contentment,The boat house seems to be never ending and The strange perspective makes me strangely happy.,10,the boat house seems to be never ending and the strange perspective makes me strangely happy,"['the', 'boat', 'house', 'seems', 'to', 'be', 'never', 'ending', 'and', 'the', 'strange', 'perspective', 'makes', 'me', 'strangely', 'happy']",16,val,"[1, 4, 235, 289, 44, 9, 28, 662, 3490, 5, 4, 462, 714, 24, 16, 2006, 87, 2, 0, 0, 0, 0, 0, 0, 0]",3
Baroque,rembrandt_flora,awe,A rich woman like this has power and can have you killed,5,a rich woman like this has power and can have you killed,"['a', 'rich', 'woman', 'like', 'this', 'has', 'power', 'and', 'can', 'have', 'you', 'killed']",12,val,"[1, 6, 487, 31, 11, 12, 39, 705, 5, 101, 70, 84, 1225, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Impressionism,claude-monet_water-lilies-reflections-of-weeping-willows-left-half-1919,awe,The grass surrounding the natural land looks beautiful.,5,the grass surrounding the natural land looks beautiful,"['the', 'grass', 'surrounding', 'the', 'natural', 'land', 'looks', 'beautiful']",8,val,"[1, 4, 346, 578, 4, 521, 457, 15, 55, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Realism,ion-andreescu_onions,amusement,This is what my onions looked like not to long ago. Its so true to life,5,this is what my onions looked like not to long ago its so true to life,"['this', 'is', 'what', 'my', 'onions', 'looked', 'like', 'not', 'to', 'long', 'ago', 'its', 'so', 'true', 'to', 'life']",16,val,"[1, 12, 8, 50, 105, 3622, 1333, 11, 46, 9, 217, 1273, 114, 35, 1509, 9, 111, 2, 0, 0, 0, 0, 0, 0, 0]",0
Post_Impressionism,paul-cezanne_still-life-jug-and-fruit-on-a-table-1894,contentment,I like how the fruit is bright compared to the rest of hte dark,5,i like how the fruit is bright compared to the rest of hte dark,"['i', 'like', 'how', 'the', 'fruit', 'is', 'bright', 'compared', 'to', 'the', 'rest', 'of', 'hte', 'dark']",14,val,"[1, 13, 11, 76, 4, 312, 8, 69, 1001, 9, 4, 522, 7, 4088, 47, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Romanticism,john-atkinson-grimshaw_under-the-moonbeams-knostrop-hall,contentment,A man walking alone on a moon lighted street,5,a man walking alone on a moon lighted street,"['a', 'man', 'walking', 'alone', 'on', 'a', 'moon', 'lighted', 'street']",9,val,"[1, 6, 30, 387, 470, 18, 6, 724, 6398, 480, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Symbolism,odilon-redon_salome,fear,The blurred runny colors and the head on the floor makes this piece scary,5,the blurred runny colors and the head on the floor makes this piece scary,"['the', 'blurred', 'runny', 'colors', 'and', 'the', 'head', 'on', 'the', 'floor', 'makes', 'this', 'piece', 'scary']",14,val,"[1, 4, 1076, 3, 21, 5, 4, 181, 18, 4, 675, 24, 12, 133, 185, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Post_Impressionism,paul-cezanne_in-the-woods,excitement,The colors are very spring like and remind me of Easter flowers,45,the colors are very spring like and remind me of easter flowers,"['the', 'colors', 'are', 'very', 'spring', 'like', 'and', 'remind', 'me', 'of', 'easter', 'flowers']",12,val,"[1, 4, 21, 17, 23, 552, 11, 5, 226, 16, 7, 4721, 91, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5
Expressionism,lucian-freud_girl-by-the-sea,sadness,This woman's complexion is seeming to show off a profound sense of loss.,5,this woman's complexion is seeming to show off a profound sense of loss,"['this', ""woman's"", 'complexion', 'is', 'seeming', 'to', 'show', 'off', 'a', 'profound', 'sense', 'of', 'loss']",13,val,"[1, 12, 123, 2765, 8, 1992, 9, 380, 142, 6, 4237, 116, 7, 1630, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Post_Impressionism,paul-cezanne_mont-sainte-victoire-1898,awe,The serenity of the mountainscape is just gorgeous,5,the serenity of the mountainscape is just gorgeous,"['the', 'serenity', 'of', 'the', 'mountainscape', 'is', 'just', 'gorgeous']",8,val,"[1, 4, 1235, 7, 4, 3, 8, 60, 641, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Impressionism,claude-monet_the-garden-gate-at-vetheuil,fear,She looks creepy in the background like she is.,5,she looks creepy in the background like she is,"['she', 'looks', 'creepy', 'in', 'the', 'background', 'like', 'she', 'is']",9,val,"[1, 38, 15, 276, 10, 4, 75, 11, 38, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
