ref_tokens,ref_text,gen_tokens,gen_text
"[1, 22, 4, 34, 14, 12, 229, 518, 6, 66, 390, 65, 7, 4, 88, 257, 2, 0, 0, 0]",<start> sadness the man looks like he's reading a sad book because of the black paint <end>,"[9, 4, 38, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the woman is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 22, 4, 99, 50, 384, 5, 36, 54, 283, 4, 362, 40, 6, 52, 697, 168, 23, 762, 47]",<start> sadness the person seems alone and that they view the world as a dark drab place with few people,"[9, 4, 38, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the woman is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 17, 76, 4, 190, 7, 4, 63, 29, 130, 190, 7, 4, 92, 2, 0, 0, 0, 0]",<start> contentment i love the details of the picture very good details of the trees <end>,"[9, 4, 34, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 332, 31, 7, 6, 99, 405, 6565, 91, 640, 57, 105, 2, 0, 0, 0, 0, 0]",<start> something else weird painting of a person nude petting their cat looking calm <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
"[1, 32, 15, 14, 12, 6, 711, 153, 4672, 11, 4, 2313, 2, 0, 0, 0, 0, 0, 0, 0]",<start> excitement it looks like a hot time tonight in the bedroom <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
"[1, 26, 4, 99, 8, 4680, 6, 640, 184, 261, 125, 14, 1070, 2, 0, 0, 0, 0, 0, 0]",<start> amusement the person is squeezing a cat while naked which looks hilarious <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 38, 8, 4310, 1778, 44, 98, 127, 111, 6, 212, 7, 107, 318, 189, 35, 113, 2]",<start> contentment the woman is becoming elderly but one can see a lot of life left through her eyes <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 4, 71, 58, 8, 237, 10, 508, 62, 35, 4163, 361, 2, 0, 0, 0, 0, 0]",<start> something else the white color is trying to bring out her softer side <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 9, 17, 118, 316, 67, 35, 154, 71, 386, 5, 7275, 27, 2, 0, 0, 0, 0, 0, 0]",<start> contentment i am bored by her simple white hat and naive look <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 1740, 392, 301, 137, 103, 109, 6, 248, 7, 107, 440, 48, 15, 84, 1695, 2, 0]",<start> contentment the choppy brush strokes gives these flowers a bit of life colours make it seem enjoyable <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 4, 350, 109, 250, 18, 7, 4, 747, 7, 3, 2, 0, 0, 0, 0, 0, 0, 0]",<start> awe the pink flowers remind me of the power of <unk> <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 22, 103, 109, 27, 40, 101, 2978, 3945, 4, 350, 5, 71, 1391, 29, 303, 5, 4, 1421, 84]",<start> sadness these flowers look as if they've wilted the pink and white aren't very vibrant and the petals seem,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 155, 651, 8, 29, 7555, 5, 393, 55, 50, 10, 37, 3592, 5, 59, 85, 55, 8]",<start> contentment the man's beard is very straggly and gray he seems to be scowling and not happy he is,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 55, 8, 6, 3, 5, 252, 29, 4249, 101, 115, 127, 986, 15, 2, 0, 0, 0]",<start> something else he is a <unk> and also very unfriendly if you can believe it <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 16, 13, 14, 171, 12, 46, 1897, 260, 348, 6, 31, 2, 0, 0, 0, 0, 0, 0, 0]",<start> awe this looks more like an actual photo than a painting <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 14, 12, 6, 3183, 41, 4, 1428, 21, 6, 232, 1790, 13, 168, 8, 1040, 5, 369]",<start> something else looks like a kingdom for the wealthy on a small island this place is special and only,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 4, 183, 1358, 29, 762, 131, 5, 6, 504, 664, 10, 1046, 6, 64, 5, 605, 1375, 6737]",<start> awe the artist uses very few lines and a unique perspective to portray a beautiful and most likely lavish,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 22, 4, 234, 8, 45, 732, 315, 15, 137, 115, 6, 66, 104, 65, 15, 14, 45, 1672, 79]",<start> sadness the city is so far away it gives you a sad feeling because it looks so isolated way,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 22, 4, 285, 3, 4, 1634, 2012, 14, 12, 15, 8, 11, 1593, 2, 0, 0, 0, 0, 0]",<start> sadness the hand <unk> the wooden cane looks like it is in distress <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 103, 3068, 2052, 206, 3548, 161, 48, 6, 3588, 4656, 2, 0, 0, 0, 0, 0, 0]",<start> something else these five fingers when joined together make a formidable fist <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 25, 4, 285, 8, 296, 62, 7, 1697, 5, 14, 12, 15, 53, 235, 1278, 144, 2, 0, 0]",<start> fear the hand is coming out of nowhere and looks like it has been cut off <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 4, 495, 61, 143, 78, 18, 7, 4, 1574, 7, 6, 61, 3, 2, 0, 0, 0, 0]",<start> awe the womans blue dress reminds me of the feathers of a blue <unk> <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 17, 80, 2918, 4, 1092, 7, 106, 11, 35, 3, 15, 30, 35, 27, 29, 95, 5, 1918]",<start> contentment i really liked the level of detail in her <unk> it makes her look very nice and proper,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 35, 61, 143, 425, 90, 195, 4, 86, 5, 1076, 35, 61, 113, 2, 0, 0, 0, 0]",<start> contentment her blue dress contrasts well against the background and matches her blue eyes <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 209, 37, 4, 809, 7, 6, 3826, 398, 41, 463, 2, 0, 0, 0, 0, 0, 0]",<start> something else could be the gathering of a mob ready for anything <end>,"[9, 4, 38, 8, 29, 89, 5, 4, 31, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the woman is very peaceful and the painting is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 17, 80, 12, 4, 164, 7, 73, 11, 13, 31, 116, 80, 1073, 44, 30, 4, 505, 27]",<start> contentment i really like the use of red in this painting its really subtle but makes the viewer look,"[9, 4, 38, 8, 29, 89, 5, 4, 31, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the woman is very peaceful and the painting is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 34, 1175, 210, 10, 4887, 4, 1477, 11, 43, 323, 2, 0, 0, 0, 0, 0, 0]",<start> contentment the man works hard to collect the hay in his field <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 9, 15, 78, 18, 7, 210, 159, 23, 4, 1477, 5, 4, 34, 23, 4, 5554, 2, 0, 0]",<start> contentment it reminds me of hard work with the hay and the man with the scythe <end>,"[9, 4, 34, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 4, 2598, 21, 4, 251, 14, 12, 15, 53, 6, 5495, 7, 5735, 21, 15, 2, 0]",<start> something else the log on the right looks like it has a swarm of bees on it <end>,"[9, 4, 34, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 42, 484, 165, 36, 53, 984, 166, 5, 7397, 724, 167, 12, 6693, 2, 0, 0, 0, 0, 0]",<start> disgust rich lady that has fine art and valuables laying around like garbage <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 2081, 3, 4, 495, 8, 238, 147, 488, 23, 35, 143, 2, 0, 0, 0, 0, 0]",<start> contentment the teal <unk> the womans is wearing contrast nicely with her dress <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 574, 527, 7, 109, 1211, 6, 130, 147, 23, 4, 73, 5, 533, 309, 1044, 2, 0]",<start> contentment the golden vase of flowers provides a good contrast with the red and gold table cloth <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 32, 17, 118, 273, 67, 4, 1251, 1896, 10, 257, 617, 306, 3945, 44, 245, 193, 109, 2, 0]",<start> excitement i am excited by the artist's decision to paint half dead wilted but still pretty flowers <end>,"[9, 4, 34, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 25, 60, 14, 12, 6, 29, 158, 793, 49, 21, 4, 527, 2, 0, 0, 0, 0, 0, 0]",<start> fear there looks like a very scary distorted face on the vase <end>,"[9, 4, 34, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 32, 103, 317, 73, 1082, 889, 4, 2147, 7, 6, 76, 2, 0, 0, 0, 0, 0, 0, 0]",<start> excitement these blood red roses convey the beginning of a love <end>,"[9, 4, 34, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 22, 13, 63, 30, 18, 66, 65, 17, 111, 2169, 7, 3, 321, 5, 17, 33, 4, 4809, 621]",<start> sadness this picture makes me sad because i see alot of <unk> things and i feel the negativity surrounding,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 26, 4, 527, 14, 12, 108, 397, 7, 142, 2643, 7588, 2, 0, 0, 0, 0, 0, 0, 0]",<start> amusement the vase looks like some sort of old fashioned bong <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 42, 47, 619, 164, 4, 7588, 10, 864, 3, 5, 284, 562, 2, 0, 0, 0, 0, 0, 0]",<start> disgust people probably use the bong to smoke <unk> and get high <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 25, 4, 52, 192, 128, 4, 74, 30, 15, 27, 12, 6, 7240, 389, 8, 296, 2, 0, 0]",<start> fear the dark clouds over the water makes it look like a treacherous storm is coming <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4474, 19, 64, 5, 487, 5, 13, 31, 205, 1441, 52, 192, 17, 127, 1099, 4, 7343, 11]",<start> contentment storms are beautiful and impressive and this painting shows approaching dark clouds i can hear the thunder in,"[9, 4, 28, 19, 29, 64, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very beautiful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 25, 4, 92, 5, 83, 8, 537, 67, 52, 192, 280, 18, 25, 36, 338, 594, 8, 81, 10]",<start> fear the trees and sky is surrounded by dark clouds making me fear that bad weather is about to,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 25, 4, 34, 14, 612, 2462, 203, 43, 693, 8, 478, 2, 0, 0, 0, 0, 0, 0, 0]",<start> fear the man looks slightly surprised since his mouth is open <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 13, 8, 6, 187, 7, 6, 431, 23, 6, 66, 102, 21, 43, 49, 2, 0, 0]",<start> something else this is a portrait of a boy with a sad expression on his face <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 106, 7, 4, 3, 11, 4, 2208, 102, 8, 138, 90, 5779, 2, 0, 0, 0, 0]",<start> contentment the detail of the <unk> in the boy's expression is quite well pronounced <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 9, 154, 88, 71, 187, 162, 7, 46, 410, 145, 710, 102, 977, 27, 29, 3262, 162, 2, 0]",<start> contentment simple black white portrait piece of an important figure stern expression straight look very contenting piece <end>,"[16, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",awe the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 16, 17, 76, 93, 278, 4, 335, 14, 41, 15, 114, 6, 1866, 399, 2, 0, 0, 0, 0]",<start> awe i love how realistic the skin looks for it being a charcoal sketch <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 25, 4, 3620, 34, 11, 4, 1690, 1788, 14, 136, 441, 1191, 2, 0, 0, 0, 0, 0, 0]",<start> fear the bald man in the bow tie looks too serious somehow <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 25, 4, 38, 8, 2907, 5, 267, 1291, 35, 180, 49, 5, 1611, 23, 3, 2, 0, 0, 0]",<start> fear the woman is tense and she's covering her head face and shoulders with <unk> <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 16, 4, 38, 8, 238, 6, 1224, 36, 14, 12, 15, 149, 5235, 5652, 2, 0, 0, 0, 0]",<start> awe the woman is wearing a gown that looks like it was expertly tailored <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 6, 188, 165, 11, 4, 153, 7, 2938, 324, 143, 10, 1041, 4, 594, 2, 0, 0]",<start> something else a young lady in the time of extreme cold dress to match the weather <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 42, 4, 567, 19, 144, 4, 1078, 225, 54, 224, 36, 54, 19, 59, 398, 10, 37, 4720, 2]",<start> disgust the fish are off the plate even they know that they are not ready to be served <end>,"[9, 4, 34, 14, 12, 6, 34, 8, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2]",contentment the man looks like a man is very beautiful and the man is very beautiful <end> <end> <end> <end>
"[1, 42, 4, 634, 7, 4, 567, 245, 87, 108, 317, 21, 173, 2, 0, 0, 0, 0, 0, 0]",<start> disgust the bodies of the fish still have some blood on them <end>,"[16, 4, 34, 14, 12, 6, 34, 8, 29, 64, 5, 4, 34, 8, 29, 52, 5, 4, 34, 2]",awe the man looks like a man is very beautiful and the man is very dark and the man <end>
"[1, 9, 4, 567, 336, 148, 19, 80, 278, 5, 17, 842, 4, 190, 837, 2, 0, 0, 0, 0]",<start> contentment the fish drawn here are really realistic and i appreciate the details within <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 630, 566, 10, 48, 79, 41, 4, 347, 10, 890, 2, 0, 0, 0, 0, 0, 0]",<start> contentment the hills part to make way for the river to run <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
